#Pixel		Flux
66		1205.8650468960761	24.03708532279813
67		1200.6253967319453	21.277084797420915
68		1209.33020288315	20.340193675197476
69		1182.081462845789	20.67961287257719
70		1166.7801017642225	23.13702053547606
71		1200.8807817123788	22.71167169561487
72		1168.240775759055	21.85613431292028
73		1156.7864127181106	22.979570046579973
74		1202.599981034838	22.726313336900045
75		1154.1680633962974	21.905432839328856
76		1171.908776138672	22.720855746230654
77		1142.4541726857497	21.001314393719866
78		1185.1793567081324	23.319099790780502
79		1176.1585557475223	22.64883368981537
80		1158.9897629462557	21.701374678396185
81		1139.2246063438088	21.2811800441688
82		1170.607426699276	22.50561947313076
83		1163.0358226757996	23.765801552934402
84		1203.7882642913169	24.034123939915403
85		1155.6114058947658	22.650380327757027
86		1089.2840136778316	22.76875283971676
87		1136.6359954403158	20.71831542824007
88		1102.8027118067569	20.988394837906323
89		1097.8200214503659	21.91189437559271
90		1091.2199980043508	21.49381830989863
91		1109.5538095071072	22.322108500120812
92		1099.7231680122513	19.650913766662953
93		1094.7315753036105	21.324495471683147
94		1039.6478348186222	21.899783250027394
95		1042.2440994022656	22.05231990366179
96		1045.8233227850867	22.609924489180187
97		1040.8223324829332	22.498584154872816
98		997.9291573088207	22.951282067565778
99		1023.4164968386306	22.560069788349384
100		1034.0850212550533	22.168387915194504
101		980.3169698645186	21.370151806033267
102		965.3129573260208	21.34944653619663
103		967.4171028481364	21.993509384524362
104		1071.5949700546155	22.403867869669664
105		994.1672247939064	23.446680458660417
106		1016.9355498033469	23.08576422544777
107		1046.867230474043	25.359057205627277
108		1049.1277800905004	24.515477714918024
109		1036.9319915681185	22.319703102115792
110		1055.2771589847835	20.39810171774575
111		1072.8900785688356	21.322635470533314
112		1108.4339187054957	23.19813256573534
113		1043.9995343458843	22.452107375770943
114		1058.4942887279628	23.25234847520158
115		1102.7283110726603	24.203439262977344
116		1111.8601097146452	23.296106814574017
117		1117.8405123512584	21.61742818778725
118		1119.4272704577254	20.720539001001764
119		1137.3279676862328	22.75147174979932
120		1126.6140941300412	20.453628650850924
121		1152.2368490407453	23.10535944816704
122		1131.4772504706282	22.823290478614993
123		1150.7172864986392	22.407765312971875
124		1145.7737051998565	22.800532098094656
125		1157.1979957081992	23.040477529092236
126		1150.6341707390275	23.17486418370483
127		1147.9375675222377	22.240573672035804
128		1107.341102915529	22.27451217074766
129		1136.7765092097916	22.732850280745357
130		1136.3311664268997	22.63292812015876
131		1135.6428251339555	20.379005252325648
132		1156.3346567943527	22.528001846072822
133		1177.9381167268573	22.22423103549826
134		1109.0202070904202	20.780753275729385
135		1140.9014704997412	21.634726239838916
136		1135.932993950283	22.632188907837808
137		1129.863840374127	20.144926459773846
138		1115.6176074837576	21.245468765837604
139		975.1994755367283	15.906118067466636
140		1137.720941882761	23.70086199410554
141		1126.041365014166	21.603211972591307
142		1129.4576173800615	20.724245695331188
143		1151.526855981839	22.848010897704263
144		1124.9855148907798	22.612809637092337
145		1125.3932239202816	21.65309930644401
146		1119.4081575764678	23.22467174015475
147		1131.6779800591505	22.428312158063367
148		1094.4426425411468	21.28551617128001
149		1145.8737617470658	25.19867522543393
150		1152.2028513795112	22.78357986201783
151		1101.5466590421179	21.453012843940215
152		1142.9840516509125	22.31289676559939
153		1130.9146888206005	21.377526342757932
154		1112.8468649560193	20.332363663196123
155		1144.2115293955385	19.298491706802643
156		1145.2159308839866	20.436799322531705
157		1125.692448815913	21.540474193457317
158		1130.574165636048	22.20835912005865
159		1126.070728826281	20.622870305862765
160		1073.2676741249018	20.948558326246953
161		1097.5521124752966	22.92292081568916
162		1109.4129976221589	22.508871800238424
163		1128.6859077665815	22.034607788159335
164		1138.2538691233099	21.424614668913872
165		1119.423593398321	22.464088565775825
166		1096.6530977749983	20.357540400038022
167		1104.743690457661	21.290087673167847
168		1111.0249107541995	23.608877486160573
169		1127.8931250367964	22.17501231109803
170		1122.9996038705094	23.344630168404024
171		1123.7017066664887	23.849311979024606
172		1113.831239423222	22.069787549614734
173		1120.0037580907251	22.180331873616044
174		1104.3208494616397	21.772113849288917
175		1155.759131928502	22.458587284657774
176		1143.4442990542154	18.990265773417633
177		1147.722236688687	20.322931575985905
178		1111.811073423052	19.964750341093414
179		1166.3457607357323	23.2133220139283
180		1162.699963638694	21.576143668996885
181		1138.8098754646596	21.199898152159104
182		1123.2570628204494	23.44102321224939
183		1155.0860563901979	21.45153488697419
184		1148.3408198953157	21.79747595616582
185		1134.5742868894986	20.795616113477315
186		1136.922772642141	21.554327091684097
187		1089.9699344827163	21.233702470603944
188		1114.4346759054743	21.892482415093838
189		1128.6666366631043	22.382454884888826
190		1104.9217265088714	21.510682153724073
191		1139.8881589205614	21.664845248631117
192		1147.9594605694333	22.859786462887314
193		1100.3928590543208	20.391928700911606
194		1124.2163585774845	21.363187584318332
195		1094.0336720203795	23.483680339459948
196		1125.5293048798699	23.610524376691643
197		1101.1508548048903	22.524703623734805
198		1137.5695480370744	20.449593626760308
199		1092.3098973634274	20.65916169516848
200		1139.1954366849081	21.159064904790196
201		1090.9871617589474	20.68802926116312
202		1140.0659890893692	23.57195683579149
203		1114.3793841863876	20.434001718034402
204		1131.2824256346616	23.542766015509606
205		1127.9270303361677	21.90286110063685
206		1102.3164063344343	20.14560670288242
207		1128.0633431702229	21.622895231249842
208		1123.9806589098391	22.899127380546854
209		1143.2633710218086	20.610157955250898
210		1110.5770709666347	23.21187592891339
211		1127.8969462004054	22.60535340695492
212		1108.5527212353543	20.60640213140177
213		1131.9159784984138	21.75713616870395
214		1103.8461277761246	21.135324391700486
215		1108.066174888067	22.486454759704092
216		1115.6808065412483	21.73968497541537
217		1083.5497049377695	23.678811181069907
218		1087.8315533613968	22.20844461829562
219		1092.9803351579872	22.661642588246487
220		1119.880886968685	21.594306457037955
221		1130.0679387603657	20.68303064577996
222		1150.0336449245408	22.095420640401418
223		1166.4268077188863	22.42103937417556
224		1100.8132922416005	22.225031803081176
225		1156.3983651256287	21.154548467742234
226		1123.4936381125751	22.543494156918293
227		1122.3769630006507	21.08978822297725
228		1120.8710024868835	22.376811388159446
229		1128.412921998334	21.77726358382708
230		1104.9059366888741	20.792780196045676
231		1146.6238931029775	21.93853437647827
232		1151.2022357310716	23.146531547422498
233		1139.9432895845796	21.649158974057936
234		1121.0830674776555	21.535131146797752
235		1107.1329988202244	20.879414696458056
236		1134.4523960542238	22.213348443565554
237		1163.3935058160985	24.828102402375247
238		1134.6908609864217	24.004542485538153
239		1128.7683388145592	23.06020202103268
240		1130.0121121892885	22.461447863858343
241		1116.557151653558	23.97225137924318
242		1133.1646101743063	21.597072347063907
243		1113.6224965930453	19.475890951846225
244		1159.1548392418226	20.28937555242985
245		1126.7120100531552	19.891817688074433
246		1124.2633720843703	20.2344563696036
247		1150.8005287229248	21.76945218941309
248		1105.7417432968136	21.298831609185413
249		1133.9891709736498	23.536691997795284
250		1098.0531198808378	20.67082322152486
251		1119.3932203775653	20.63773889321097
252		1112.670584259596	20.88656662132063
253		1120.4624642782223	22.172948773407743
254		1089.349559824919	21.193248757321232
255		1119.7327137069856	22.00556170809979
256		1102.5960724416366	22.403867982187453
257		1168.1558741835747	22.40839243894577
258		1120.2438105470264	20.69013154620026
259		1132.887209877676	21.956447397825333
260		1114.3242869428025	21.972544124743074
261		1131.0042115328106	21.594685510300632
262		1136.0383926300442	22.787030585532456
263		1099.4556760046112	22.19317795609297
264		1123.7248565922273	21.092888845302546
265		1123.2208551953784	20.894236081210543
266		1155.5004263029073	21.125042407796354
267		1158.9129423449133	21.27921666472247
268		1123.0161105183186	21.277539834800944
269		1085.9191985262837	19.932125546166834
270		1118.6688470618133	20.3875315161148
271		1122.8044142953815	24.04952943482072
272		1097.5740513844578	20.319406926396613
273		1043.4466924204528	18.861781785384544
274		1089.9644308191312	22.010563496219334
275		1088.249211091159	20.956356194397593
276		1111.7688249472778	22.367587221306376
277		1104.3791579648832	20.867237618200736
278		1065.916609281994	21.711352693662793
279		1045.3218172755578	21.31298860948608
280		1052.3305107779768	21.528114036666363
281		1081.6594446979773	22.007721491346302
282		1072.7489182340335	20.79422656181783
283		1050.322105562481	21.404600010126682
284		1055.6683897520704	21.664815728059505
285		1067.7853191242427	20.743469848795318
286		1018.9744805812585	18.430586517385006
287		1018.3212391898035	19.94473649564323
288		1052.5948359189347	18.782337854895903
289		1022.4964467366278	19.589577468331015
290		1020.5331745278819	20.68799885304146
291		1042.7157098983078	20.26160008472586
292		982.1887887226859	18.568717847937027
293		995.6413088606973	21.245570146978434
294		990.2673837877747	20.297962098074777
295		1020.74046304145	20.157322516038413
296		991.508308858949	19.262755296297104
297		980.466139876529	20.139008927685058
298		942.7410371743852	20.204147852526233
299		948.7671608113669	19.809758041903525
300		923.9077108236226	19.04398323724955
301		1010.2395459724182	21.293337192230794
302		973.4685499618554	19.688297518516695
303		986.0827665859889	19.90542038811566
304		998.1792995563814	21.823836522815423
305		993.0338163709754	21.752916745235904
306		1029.424269607985	21.035792436848087
307		1048.7864654404825	19.208903745149826
308		1024.24532946062	20.226214217054267
309		1073.1193925796217	19.94840402042542
310		1043.5429536020793	18.78253446143516
311		1042.8424120208401	20.295395801645476
312		1048.8703427944165	21.093965828185635
313		1056.5930018302124	18.966425951158914
314		1043.749368996151	20.27585716377221
315		1065.673292600138	21.826934765245497
316		1042.280433079599	20.281512948550894
317		1072.8845889814975	21.613986813284704
318		1089.8731784046647	21.000099449952604
319		1062.722630902466	21.98628578285816
320		1099.7287085691178	21.742912914038975
321		1032.1726599227902	20.405206032041203
322		1010.7499281464416	19.16960390987031
323		1023.6410829648349	19.39770584339528
324		1031.1794039740687	19.175073195347565
325		1038.4409328901245	20.336358297497167
326		1056.9106006446107	21.28396990672368
327		1066.992640913327	21.08927622930089
328		1036.5172728113437	21.30583728141317
329		1058.6410749296494	20.30889756903984
330		1023.6360878805742	20.614796702881232
331		1059.4203774585808	20.251531237787763
332		987.0373208297702	17.38393566312114
333		994.4242175364825	19.388010080673737
334		946.6263341715218	18.20302269911606
335		898.6876416483058	17.508760979127356
336		856.3883054255092	20.412603798402447
337		877.9820341926377	18.271126164020714
338		859.6772093951434	17.624560990525893
339		966.673291035201	21.269276403479147
340		964.2310693805757	21.69277547629829
341		1013.7000098160348	21.217718026310827
342		1035.8816253927932	21.19640565659298
343		1053.3972529722612	20.83417660133343
344		1003.8662786310463	19.481828109917966
345		1039.462607791806	21.72344767807711
346		1026.2882840638404	19.317612358532497
347		999.8669415422102	20.843379128418768
348		1049.3957421339146	22.106703336571208
349		953.3500500605837	19.261867077494678
350		950.6910864432809	18.264907420297607
351		871.489424479775	17.45210580912689
352		935.6292697930445	19.15796082206341
353		979.4375395192966	17.473358509870838
354		1031.0666811903225	19.716887467276614
355		1058.0039085048556	19.415353595432816
356		1085.0543947071983	21.100632448119466
357		1030.507910552094	20.400802014339604
358		1016.1212227990183	19.010522628168193
359		1018.5381744191336	19.022541389761138
360		1008.8169923070086	19.674595454515465
361		1004.4660970815733	19.760855864719886
362		998.1996654111921	20.973981360669345
363		986.9291206720958	20.021278246671283
364		956.8444205871398	20.583597495119974
365		967.9610339218801	19.967545672140762
366		950.1951093376625	19.026401468482973
367		1090.038383201184	25.425245666421166
368		965.7886643819648	20.537255316271676
369		972.5386042488554	19.29851909665399
370		971.8530637706912	21.39260753385385
371		975.6206381504896	20.891214864641746
372		923.3534979499057	20.343884678366933
373		953.8470500219013	20.206710661439686
374		940.9434181899962	19.134303305922035
375		990.714287036802	18.497068037981432
376		960.7264960842398	19.606807940693628
377		1026.6423921188566	20.618632830983138
378		967.1144949825704	17.130972363980288
379		1001.4008668400502	20.97967330142245
380		1006.6930872782867	19.625763544631155
381		990.9552331562344	20.46619274490654
382		1001.4710234570795	21.789488861057485
383		1012.308044119943	21.33690026151859
384		992.8545041022179	19.987556715801777
385		1015.8530444869986	22.060149235390476
386		986.5382585466855	21.837193411096862
387		1001.3927900887472	19.75661008647325
388		977.678103379659	18.376456430488027
389		969.0905472934439	19.21829272951648
390		982.9016605724374	20.171683029547385
391		1017.5544357024885	20.53954961934488
392		1011.6434047404659	20.690087413325525
393		1007.5698297223934	20.63305018734675
394		1013.4481827359921	20.357741670694118
395		1188.5979095716182	16.78569346751591
396		1069.267945694511	19.889293577563897
397		1034.1284206540324	18.44665607900554
398		1063.853268771725	22.129372515189992
399		1018.252789165647	20.674704326534226
400		1000.2644254965968	19.460358242039128
401		1039.705855010172	18.902224640796582
402		1050.2369312965834	18.89915737670028
403		1026.3388553554673	19.01357468268818
404		1020.8380746028375	18.827605733011193
405		1030.124778533432	19.91206966146238
406		1009.9139336365025	18.607991143865032
407		1058.3775575163008	20.386215926989298
408		993.4931904188649	20.209364716407404
409		1001.5468141039363	19.964343375608287
410		996.3217261845601	19.965554877312517
411		1057.205611316802	21.535636909291117
412		1013.7710647069885	20.55025573470109
413		1009.4539115263024	21.476363958411028
414		1021.2296946755916	20.215371904151176
415		1007.6124494088714	21.355931223674958
416		1022.104032680945	21.867608060729847
417		1052.3034213484368	21.91191885385124
418		1019.5403963322013	20.506921633384085
419		1030.5987337388287	20.024614214629082
420		1020.0050385127491	20.157146300111027
421		1014.0614996271054	19.110156284054494
422		980.6512317274977	18.834690459970613
423		1001.5508497747	21.588762485936236
424		956.3946350883913	19.824129589328503
425		963.0949849487791	19.563223128439905
426		862.2925605524919	18.682381039938505
427		970.5019321764039	21.424361627333106
428		855.9516526578363	17.13945238217701
429		895.1110510353545	19.788151318681198
430		873.6604508353068	20.001832328554343
431		860.040074186439	21.838497000074014
432		856.2759519465335	22.719488857588438
433		836.1871976567048	20.52029260946876
434		815.7680654043746	18.822683652831632
435		796.2471687411492	17.522361814621494
436		782.5954220109737	18.154849174804696
437		814.9434146022218	21.736550214345794
438		828.6090940504542	19.271895124276167
439		811.8136449671126	19.52676100232234
440		816.440652457495	21.19703770691618
441		830.444079013321	20.885454376531303
442		785.4615426926331	16.643187057183546
443		784.8187836227678	17.609580306385983
444		829.8023282792517	17.106253019996387
445		872.4206529334084	19.87179336323904
446		857.4598801073756	18.79999964446796
447		859.7186341597696	18.09292476856279
448		907.0640752684533	20.780645640660975
449		915.8925675772147	21.116311741917663
450		933.8880216006121	18.663514260328242
451		908.0701777953827	18.451009841859527
452		1001.4116405094809	21.955966889552368
453		948.118902104515	19.624938810426976
454		982.7696968809905	20.22217570769437
455		1019.634954506732	21.67767700719298
456		989.686232656411	19.818943788644617
457		983.0899757965223	19.369355865395853
458		997.821733635003	19.671697771489217
459		1037.8813787861602	21.222015193485497
460		1002.2804338873018	20.801189046738102
461		1027.5271009473558	19.731529373558587
462		1007.7528347398136	19.900520791446468
463		1023.1290018174832	20.47116222860655
464		1068.588979570043	20.774127782196288
465		1016.0042491252926	20.224696389112818
466		1025.1234960635873	19.611134697640825
467		1051.9997745731712	20.178633809663467
468		1062.4932106461395	21.208448529533037
469		1051.1985326352785	18.569531174970315
470		1018.3443094081724	19.7719378032373
471		1047.1200833920836	19.15299265273488
472		1033.0722886119913	19.862500498462154
473		1078.3246442751574	21.836148815868434
474		1061.363338207419	21.098422308079964
475		1053.7008621188222	21.42947895284528
476		1016.231381268276	20.49381373541444
477		1068.0327349885367	21.613786055497336
478		1045.5631219965392	21.40465758385203
479		1033.4667852611544	18.89943152975947
480		1024.1821043499813	21.467096978157628
481		1038.4631105392798	21.070084990701442
482		1086.0027361527762	21.312493324432122
483		1069.7793907239966	20.667728679036294
484		1058.7426772657461	20.48251994082269
485		1037.6027183606327	21.230432213071914
486		1047.250116200539	19.192226396359878
487		1051.1931391523594	19.073558149690797
488		1039.8006046209591	20.88409521126218
489		1028.6056595325138	18.601964186360206
490		1057.6128736265105	20.360509997177573
491		1040.7912573392234	20.19175863340481
492		1069.8059394869947	21.497907174701655
493		1060.1013650677207	21.11627259438715
494		1021.5445301089349	19.964459960896136
495		1040.877832960261	18.649092012008595
496		1020.0749887058776	21.68738735782695
497		1009.9466229136831	20.342093434071895
498		1008.454228009905	19.537106363242295
499		1060.1265000472213	19.685031542662788
500		1043.1305365154767	20.657973487514017
501		1074.3134622909088	20.08628727527397
502		1035.9638134096213	20.98719700790312
503		1030.8369080164823	20.224000230366677
504		1054.5101046327288	21.117336227731908
505		1058.750168886168	20.407116289475095
506		1028.7570748793546	21.65365420873381
507		1094.458877497138	20.19788294846725
508		1040.8864685005433	17.74502142962152
509		1038.0178593105888	18.36731724478527
510		1063.7338276106339	20.50348813304804
511		1054.1916745818464	21.852359064596556
512		1046.8816773758817	18.67283046849842
513		1071.3438406704654	19.99194922722326
514		968.3261297384875	20.115362482730067
515		76.47238947561708	1.8047719709489354
516		970.1703485710268	21.054919531820843
517		1038.8821082567704	19.43445343632844
518		995.8789704802297	18.210568668034043
519		1040.2877979289688	19.264956032767515
520		1000.057531799995	18.873537821076162
521		1008.013739929723	18.36882038473993
522		1001.9639137376021	18.603783701826494
523		1002.4073897669713	18.774389345948542
524		1014.1014342226904	21.020108181272818
525		1005.4706619722332	18.794200414961015
526		1025.4943487946969	20.67184504918015
527		988.5355874163429	17.377012075544734
528		1047.9472143117564	22.088957468251465
529		1003.2406568197609	19.98027897999282
530		1032.2644609638853	19.157783276781657
531		1040.4058803660928	20.195171706315268
532		1025.5327475321558	18.52088248090066
533		1060.4587003057934	19.725451372871966
534		1027.3764768249293	18.627901344932603
535		1020.0587561519089	19.295062043585357
536		1052.6446471167294	20.232801940655307
537		1067.1257528681244	19.631672870860797
538		1066.2872014844654	21.194365555156686
539		1056.840133796364	20.173222683285516
540		1086.5729306536084	20.689660710208948
541		1039.917593901663	19.48719658262315
542		1065.1528917936425	20.340512090496926
543		1073.2948108828925	19.228253282372073
544		1084.5290262796452	18.3604233399057
545		1075.817249273988	20.448659158258
546		983.050911237602	18.032316033729003
547		1041.1948028856361	20.141128753669385
548		1083.3420164628665	21.92119282102038
549		1129.4647864652547	20.827255480728542
550		1103.3244643896533	21.344372224987655
551		1099.3664764428504	22.83827976736228
552		1121.04677515573	22.59295627607672
553		1121.842051074496	19.30034899311971
554		1069.2248739975967	18.81973779525672
555		1119.8132583456108	20.984823696665728
556		1148.110145577828	21.629381774596315
557		1130.0656469051908	22.813785666023737
558		1064.3043097226553	20.606366660534274
559		1123.5207279350404	19.495027058031617
560		1132.6716225111024	21.42946071580908
561		1157.4887023577314	23.403343266993218
562		1118.4788543304123	21.360756605226328
563		1159.4353719582514	23.109724009197404
564		1091.1701284779338	21.006221048240125
565		1048.499332520192	19.68961358693859
566		1075.716704132069	20.995885612805594
567		1097.0455199537612	22.153902774007083
568		1111.6706895182815	21.71773749665548
569		1096.9262157228707	23.2406562893959
570		1179.4709847784393	24.624779700864984
571		1104.2626885280963	20.787500924586272
572		1095.7142084791824	22.75453025538872
573		1129.734284974043	21.98075531100524
574		1103.5487890125266	20.853755723492675
575		1114.734230802395	21.085420831948465
576		1145.408780848027	20.300734365845447
577		1111.3879275143408	19.48013799831393
578		1129.847914905763	22.609767998038116
579		1145.9287328898656	20.419086036380794
580		1105.422527687746	22.125838463336997
581		1086.5189141902144	19.90001765383106
582		1134.0315248763748	21.73744375761841
583		1093.113648783963	20.842592677455308
584		1122.042883481641	23.05815906082636
585		1100.3335589273381	20.74685470804188
586		1091.942679220744	20.721564098465063
587		1107.5066527490785	21.34188586027957
588		1125.2254294167933	23.51522848265174
589		1146.943906146727	22.795388737282533
590		1116.9503854039144	21.49819872338584
591		1146.6844942198636	23.667168828016532
592		1115.060270915783	22.258090601705145
593		1151.4620131438335	24.01422509097082
594		1098.9604232079948	23.525754214454953
595		1104.7726680857022	23.115903955264084
596		1109.648939763414	21.84408729101716
597		1114.8327305581467	18.779273788204602
598		1097.91443945975	20.865952388616126
599		1119.074639440425	18.8511816247635
600		1096.4340117686338	21.328050791170263
601		1110.7579541293542	22.051690567911972
602		1126.328052736126	22.085447582474142
603		1130.3355408247478	22.807699420110843
604		1141.5723682499934	22.838265390263498
605		1134.6551880808192	21.969285956280824
606		1144.8170835376297	22.05159829016768
607		1095.3939419978149	21.559807267651717
608		1112.130742930597	22.612868472751238
609		1166.5684739659462	23.486384935427548
610		1166.9565132072285	25.229427478462988
611		1087.3203374417571	22.219435034863917
612		1074.8820755672402	22.054285620156737
613		1139.4706515467683	22.90941512862567
614		1105.7357250774915	22.315194461259154
615		1056.552658739556	22.005052056811166
616		1079.4457373724206	22.57527094410157
617		1083.5757522428396	21.601503183388402
618		1090.757746328023	23.105673770024318
619		1129.9052122420728	21.372363173724388
620		1121.0234874802297	20.682635899359365
621		1124.8276172653084	21.17112733246332
622		999.8507541168581	23.10176941607513
623		1077.4753453194837	20.450845304082062
624		1133.7006344296158	21.30574285727471
625		1092.8175132905008	21.178318900216556
626		1110.0502768527467	20.593116435684223
627		1145.0221245435948	22.257059836400153
628		1130.64346757943	21.664098560288448
629		1121.332134612539	21.33000593716801
630		1134.147662733571	23.499047526868694
631		1146.8378303923532	21.591207491866854
632		1121.325761510768	21.282458031778543
633		1165.6204650093173	23.28005697543659
634		1146.8105830896397	22.940665246706462
635		1135.4759485378715	23.310007485087073
636		1109.5873867128378	22.998414541049993
637		1181.2070684288328	23.2464476076904
638		1157.7887484713522	22.982429723177102
639		1111.1641441314723	21.84421810183864
640		1141.6385184883356	22.934240001225863
641		1136.985813553325	22.085918076591515
642		1126.938021674514	19.198881910352885
643		1134.9712894696002	22.25612976778403
644		1120.4824406400974	18.810650887094265
645		1140.0010616086724	21.846427898477515
646		1120.4319528813958	20.192435864205084
647		1128.7809431556527	23.014894341161092
648		1152.1173270617733	22.730388476707148
649		1122.3871806442348	22.133649313129684
650		1164.8599249769873	22.713729938892705
651		1155.5903910986442	22.455679320477817
652		1112.2800554832866	20.63841155015689
653		1153.1686955534847	20.69414919711008
654		1134.3870676303854	22.916030493148998
655		1106.497051509616	20.88492757515832
656		1087.9624901485665	22.471876493194095
657		1121.4970444834514	24.554189559040807
658		1066.956227145778	21.02102314047353
659		1113.0541617349502	20.39002239206983
660		1096.914124018141	23.46678535013885
661		1145.4439369113527	23.516480982611636
662		1129.9206118195639	23.151238095084064
663		1172.180308963765	21.150977596340578
664		1103.1861805148312	21.504161952121304
665		1123.79085649912	22.013548127333642
666		1087.5455229630506	20.496552484196926
667		1134.4063141027607	20.942836943698342
668		1072.9020484320586	19.245593537573747
669		1138.250375378344	21.400221901762283
670		1067.8021365139946	19.46889097626921
671		1166.6190905977885	21.92148197442498
672		1103.2057014564548	21.587790762964474
673		1132.4845897382602	21.20704638294888
674		1126.8732724733495	23.63902423848892
675		1174.711834136042	23.852978319969473
676		1099.7996312004416	22.027162354316285
677		1125.4852145975144	21.747080773913066
678		1125.52475720407	22.660561573367303
679		1063.7158151413519	22.03397687871411
680		1109.3452005525135	21.704258722351124
681		1126.299491980756	21.41494049571497
682		1090.972743209826	23.771161323003234
683		1141.4224208590624	22.50875946105361
684		1116.8654314584885	22.292349244279762
685		1090.5211384346344	22.375774238938483
686		1134.289539033298	20.061584835479984
687		1104.5411529989517	20.030812947264547
688		1130.56247849185	22.72942754126011
689		1092.2282756268191	19.74961592390166
690		1112.4167144279377	20.725108056201385
691		1107.2177375205224	21.689500347701177
692		1141.0630598809432	22.05030370048113
693		1104.5141973431857	21.20555425464199
694		1104.1583124476274	20.799534697954865
695		1110.6188795681664	22.766510343155666
696		1127.7547912018922	22.248292931401572
697		1084.2289707356779	21.725945015192625
698		1117.236592086012	22.906592760379056
699		1092.858548711044	22.670152219605523
700		1113.1900746718172	22.125654802868205
701		1120.5741016077523	22.803850440937858
702		1098.6827525350593	23.496093141562305
703		1142.214012778126	22.89794104930385
704		1111.1165564298365	23.40494375496781
705		1118.8099398200695	22.695016270344293
706		1089.6065453497854	22.297913254124033
707		1110.7897030063111	23.19764938787097
708		1056.2476670576666	20.807768951103558
709		1147.5076337862815	22.384991645690636
710		1108.6053640586551	21.458387483670453
711		1084.8500536985898	19.716344171651112
712		1093.2145684271154	23.37910313265005
713		1140.7980889263342	21.732919272491785
714		1102.989667529919	21.48961782865838
715		1130.2464734496834	21.52340702082525
716		1118.0610973620312	21.43764188011109
717		1123.8519334210268	22.56855400512715
718		1089.0064758975693	20.940585727463176
719		1084.9881489899992	21.242982627749807
720		1110.8080231452882	23.445344835112852
721		1107.0313942952832	20.85591896002568
722		1154.470351527265	23.415776843713605
723		1096.1764679922196	21.75407430561807
724		1109.7586482427419	22.71069192898426
725		1107.0209997580291	23.85681011151006
726		1118.8442229015097	23.307742471246257
727		1109.626257020089	24.980714998349946
728		1084.4442244186043	24.08228863895168
729		1119.730577952212	24.091821146247177
730		1052.6573601224093	19.574861120257342
731		1078.0779497200153	19.97640871968333
732		1044.6573851333696	19.66887751042628
733		1097.6071409206227	21.848014079689825
734		-434.12444100138896	1.3239912764448485
735		795.2072856419696	14.467299525179376
736		1080.874685875795	22.990176322329894
737		1064.4919185980611	22.504502802726268
738		1083.9373002436093	24.58011360825105
739		1063.8595278061985	22.59301227704142
740		1029.2776638177706	20.93772115241004
741		1033.7675061531347	24.608780176338104
742		1023.1835285682852	24.311191250012527
743		973.856730942679	22.00201351180354
744		971.4400562971392	20.081882755079167
745		892.1671808259437	19.180026084004542
746		960.824247652934	23.35038179891828
747		951.7873935476888	20.904391297656073
