#Pixel		Flux
62		809.0533956528288	15.387434065662081
63		793.7862240240346	14.001571068558807
64		803.7868187245848	14.449848746140841
65		816.5609853318066	13.039587571074295
66		832.8290050134673	14.116467164752668
67		818.2799516807775	11.922860902182586
68		836.4966902000324	13.173372252073724
69		829.4787680752877	13.235274377112603
70		793.8271181244156	14.597038719448257
71		797.0526374510379	12.820445184728841
72		804.386065701911	12.81554341086817
73		781.7832394892986	13.462006256691769
74		794.6536136661207	13.370046002431001
75		805.519265555253	12.353433575980192
76		751.0567460823504	11.291927147297544
77		793.3759767377521	14.387543357833504
78		835.8372205129241	15.166803382820587
79		795.6093763053102	13.609885477785593
80		781.3378120737364	14.748415991415959
81		761.6341139491028	13.952009459608702
82		776.0499124350034	15.001488807320431
83		753.281647032714	14.623508676235703
84		807.094271973995	12.07020805853868
85		751.5978371788328	13.372099003131208
86		792.3630389910466	12.160444895569304
87		770.467695351946	14.620266391625895
88		775.3577185648375	13.645861232932909
89		738.4973417245129	11.591671597485709
90		755.4011583281623	13.029324252390314
91		703.5623038914899	11.582770826662607
92		656.6558908674659	13.564552489617991
93		697.7255669160783	11.502946469527375
94		637.2388383750679	12.217283310056573
95		660.2228221516978	14.013616647701596
96		661.5574423786846	10.854369666109054
97		637.9829536070768	13.913455766784274
98		688.6414378269322	12.418179195136144
99		581.0266829346882	9.797892360904834
100		608.1849906023881	13.004570706203433
101		639.0313315544622	12.464063231363287
102		635.9034940505911	14.710258326473694
103		634.7149306273055	13.483963731986298
104		696.6582698751779	14.384854051624057
105		664.2148862820593	10.48695212769518
106		679.8340425482514	10.341072116466982
107		688.8113340575126	11.418203960664119
108		684.0724314082074	12.276458807650606
109		682.261015954436	11.65677272156888
110		683.8420614362948	12.083309109401547
111		703.6141324697354	11.864285456106844
112		704.8272570219907	12.531132886766208
113		683.861290218005	11.537297560121297
114		735.6552989481759	12.692922124571487
115		746.6138985755889	13.149977780157306
116		734.7605340609449	12.302552823496239
117		790.5809317956681	14.516353264497795
118		752.0588166915284	14.401953562559706
119		786.7803010979183	13.404861870566275
120		797.0283788906237	13.871521279545979
121		783.2923125008875	14.669893569712814
122		774.3210714464698	14.621634192528633
123		779.4808095890618	14.804107912778049
124		837.5590390848282	14.119167519686266
125		801.3225104396432	12.347068274589763
126		835.10403568411	14.132105892607116
127		839.0794882520477	13.83758012017317
128		833.7777923290253	13.196943153949205
129		846.0492233213492	14.228986815020841
130		858.1323922380828	14.441947142987553
131		841.7001140817829	13.951362821191475
132		819.6180168875776	14.33154558699697
133		823.416537154081	13.579835417146125
134		842.54484844534	13.262419925551475
135		795.5011765258487	13.15834155483901
136		793.8258757917391	12.721622644294024
137		818.0518566017807	14.501165719743646
138		815.7275632652781	12.981739291601736
139		788.9772068936202	13.230386956418004
140		835.1727450140926	14.844577473713205
141		781.3406046287446	14.002621846125631
142		802.209582679102	14.550426635859248
143		770.7665386041085	12.722530730009261
144		858.7653284430035	13.993716597191154
145		859.7133878147722	14.246515552736268
146		837.219201894773	12.195643352725947
147		825.778779161457	13.104836622781713
148		802.4353585135727	13.331598824561336
149		821.4722970641059	12.82678639267586
150		790.250806690931	12.518597218844171
151		819.4057214172678	14.843638224638282
152		819.2360663991547	14.208228297137568
153		807.2505771832091	12.300745533064616
154		815.623801444106	13.905946254584855
155		809.8576710279141	13.490879351293053
156		829.2834671188898	14.547212591272755
157		806.2404440060061	13.978346848746433
158		796.6193985187824	13.386624771982023
159		788.7147700290006	13.480960744264376
160		797.3327288853778	15.513036888750133
161		806.9959369777861	13.760996395178193
162		781.381967909873	12.899086296990527
163		774.3162969649323	13.036048318643312
164		806.8098403299927	11.986770191272162
165		813.7814856866971	12.667493468459393
166		837.0549471371849	12.207260664275617
167		800.8067700734056	13.563628398670193
168		833.6623178728653	13.837905549278357
169		835.0961581891602	13.111827768826943
170		823.5255797081481	13.164969306429084
171		803.9319682460532	13.338317444010963
172		806.75702654347	12.575829203708084
173		837.2604975571713	14.510118184550485
174		831.0899911597071	12.903938903967477
175		821.7728346482893	15.69378255741075
176		826.4526456930361	14.743806824462599
177		809.5662526884722	13.462271860353505
178		849.629120148341	14.158827701887978
179		789.4422798440406	13.408093288949111
180		813.71928624239	13.40378364464062
181		795.0261225352314	12.723153037610906
182		803.3752604021236	15.291138762770016
183		795.7062436843771	14.824148411451427
184		826.1665891374619	13.041831586826751
185		806.147576171827	11.616509787004382
186		831.2525552807826	12.449637534497205
187		853.4342266386785	13.21079400287356
188		824.452399033474	12.19262707030785
189		840.698817777073	14.8301524156448
190		781.8307830665233	12.695494088579778
191		802.009044730549	13.554808000321698
192		794.0411246171265	13.161335473294242
193		800.2440949324234	13.870809704027671
194		808.8990798083514	14.767167673413168
195		794.9549359351327	14.040016505012705
196		613.2904642418365	9.838779927689721
197		647.710392627242	9.584755960844324
198		785.0522651273671	13.3584510883249
199		796.4207910875618	13.88989891277126
200		779.1307274006025	13.454409497295083
201		779.0022848129651	14.108411895158964
202		799.1563421337823	12.979679632747196
203		798.2080952073188	13.326369123482225
204		854.6817712206185	12.10202304086479
205		822.9031012294741	13.206625810616352
206		877.6841754680449	14.99201924446354
207		770.3370832417122	13.703371355508565
208		820.0957181675749	13.156779091647486
209		801.7804150969964	12.659351990075631
210		819.6148530894598	12.207239555703133
211		813.652416705671	13.24035015678208
212		852.5684936237197	12.393233441419218
213		804.5702901515282	12.774659240945459
214		821.2549449840054	14.257429409527091
215		747.4430328066386	11.656639948669937
216		819.4704800780801	14.737289592328642
217		779.7580840490549	13.568859359133098
218		732.3864463673948	12.286894053295981
219		761.0319196840796	13.82212226369145
220		723.640764664797	12.250460864118653
221		827.6036113239771	14.12680371424029
222		838.2314346334109	14.133294102138537
223		823.4945703322509	13.69347516858958
224		821.952447872096	12.845234284027455
225		859.8499347777952	14.484481135926833
226		812.5842178062101	12.890750826495855
227		834.1513383377717	13.519318944664368
228		824.7517372932745	13.109590724956444
229		847.94215976566	13.829150858164335
230		815.1358278499478	14.642323450227956
231		845.1793371031954	13.832705599313707
232		820.3747681437399	15.010142173103542
233		817.9052647803352	13.980671911689754
234		830.4865768236568	13.16467786819823
235		806.6572966240172	13.115529943764106
236		786.993690716769	13.009786303986768
237		781.220879123407	13.886600973800011
238		795.8759483294936	14.543527336472831
239		818.6188962531902	14.5294453727405
240		791.4787682918819	14.166086874973033
241		792.8002528241052	14.326583019415892
242		821.2510576033543	14.370594697397898
243		871.470004452113	14.110998558515005
244		862.7995135394394	13.304218347567055
245		861.1394718488957	14.250784934491788
246		823.310288127956	13.653174921479449
247		807.3172774061416	13.191237155629478
248		779.5421677835142	13.317845087271204
249		824.1558202957663	12.958986986018694
250		831.5238561057253	13.548584838378288
251		802.5966868318543	13.385985822483882
252		805.0414736377361	12.54481577475197
253		794.119548395936	13.705966916391928
254		812.8894202998371	13.412228434244103
255		783.3175546458698	13.72398526575455
256		793.5918205363544	13.474955704057706
257		784.3620467299194	12.697332950854037
258		794.4336016361519	12.508253884023246
259		767.499665944095	13.72251620996293
260		794.3961454830203	13.721102158831574
261		772.8090145013508	13.206481677122673
262		787.7936850576991	14.068088637222623
263		839.7271825654298	12.753426596142544
264		830.392629623209	13.317431575201141
265		821.6879116960491	13.379653685056555
266		854.6103872602906	13.216512192825144
267		863.6293862416146	15.496649019889055
268		814.1751515973241	13.299688901964844
269		807.1252812341926	13.921841699357396
270		824.6004432645847	12.88487837570239
271		825.5821872913301	13.02458047374727
272		796.9095289930366	14.340864305339357
273		803.1039651006134	13.317854511608505
274		810.6745924916032	14.272756053296758
275		808.4109279296101	12.504387427709764
276		814.6540093397434	13.180535798292224
277		790.6847021518911	13.806328328254457
278		780.7507767953699	13.666502674962782
279		841.5148707624562	14.139275295153139
280		831.748201789315	15.213447809825205
281		849.273444468639	14.420934197831572
282		819.3355904601997	14.702963515489468
283		880.9250745805774	14.251552605591995
284		937.2129509480175	14.111625873866762
285		856.8678560961947	14.254270601393161
286		845.6400802049283	12.381414065690366
287		853.5613642034717	14.548273526310957
288		864.3571514944413	15.390832934953968
289		870.5469743331743	15.59079795582133
290		852.7520418648543	14.40477566947508
291		808.5608975753928	11.960079752918151
292		848.4819039118526	15.284111934009285
293		851.0777910259895	14.739998736656421
294		831.1711954495016	14.950497727260963
295		818.154408208927	13.496253000157541
296		806.7606385438584	13.629269206696362
297		829.0987776335735	15.280035481245346
298		808.0419163584836	15.508650752591326
299		752.5360943898509	14.222370428675116
300		767.2329374791383	13.409337521407947
301		746.2901812930718	12.690617651452579
302		824.8543338361671	14.185294801962135
303		593.9531542927464	8.930411234445911
304		842.4559616658604	12.439575636215348
305		881.0785740066453	14.342719135821557
306		904.8663044767986	13.939321693346711
307		857.542171372314	13.734795253297708
308		860.600826646521	15.056751373801331
309		858.5894034470621	13.863768470313913
310		818.948543990316	14.30791839586881
311		841.1353198606633	13.598835621382962
312		834.5875326071842	14.202302542497566
313		869.327952696458	14.007860718399042
314		872.5716315297436	14.572806002815534
315		880.5488818085946	14.970728229601683
316		849.4705360193757	13.852491575004752
317		857.4757308611893	14.94447743687281
318		878.8871375340216	14.48569761404315
319		877.6679789083756	15.536230992141657
320		854.8177812052027	14.578163895098049
321		824.265799965274	14.376569181700257
322		821.3104985559314	13.753592216863249
323		881.7387341037559	12.99526980706073
324		892.0157974552362	14.293743126366602
325		886.5961910774208	15.207547630350492
326		890.3027346142952	14.304514615153153
327		881.8720356649962	13.587754499448199
328		886.5607658119529	14.234450044004914
329		863.9379157769395	13.364542991963631
330		836.6358960627197	13.554091070171584
331		827.4183191062173	13.843264933588715
332		829.8264924282544	15.792364609540028
333		769.2118503481427	13.142803027548728
334		742.0180262134656	14.416675992722935
335		637.7898671805834	11.30540822878435
336		614.931667984038	12.33750548469977
337		629.9782031848301	11.96174890320143
338		728.1095037559551	14.134041022532584
339		758.5831399996471	13.43922578187461
340		815.7250212707439	15.18144643882656
341		790.8986819912769	14.38263558088328
342		806.7230020214531	13.60546829324113
343		902.1567886950724	14.309993433590915
344		851.8694344755028	13.302319825402368
345		867.6716367070248	12.890695143719451
346		821.1039827568553	15.043763556097487
347		870.7136708241878	13.622094989318667
348		863.2118277792214	14.898546766289542
349		946.6232858447777	15.620457959789308
350		1000.4191003871647	16.969643980396725
351		963.1972731832836	15.227581609787658
352		892.0261019730009	14.31134765315816
353		1126.2677571762981	18.071805471400065
354		820.9499143618433	13.035093496662494
355		789.1789129343414	13.765502981052745
356		792.8683848025823	13.050498975969804
357		720.2957556824273	11.840363682346178
358		695.0788622606549	11.918019921229671
359		803.0522373720563	14.53737411559853
360		755.5724575582102	12.461896948041305
361		808.6158015189797	14.692870936279881
362		773.380971282561	14.245308264341231
363		866.1741067572391	14.923119136971335
364		794.6854499961574	13.039504788960267
365		797.5949602394238	13.114880522341469
366		807.1476927254062	13.945244510681087
367		768.4302903372027	13.66725125715016
368		781.8188613916706	13.072417730232434
369		795.9300061741188	14.658886882458175
370		750.2321643634176	13.477410901536192
371		764.6725017681882	13.00890469328846
372		806.1849041452837	14.140712291897055
373		787.3750938502644	13.617348370342587
374		757.178540887357	12.907111622627566
375		703.0113038581486	12.158467278517804
376		770.2372898313179	13.013929646836404
377		769.343059564751	12.303911378648094
378		800.2535904529107	14.962308251478264
379		761.3268357336947	12.066767138166504
380		778.4650015280639	13.26784849894582
381		799.2169088985528	15.32632845996597
382		756.6137741061965	13.743586971013842
383		813.1523136673042	14.255297394509908
384		756.6389760476354	11.817282572900739
385		797.572131241385	11.924184912603584
386		855.8231850100414	14.104379636251567
387		814.5192651831868	13.022889057371579
388		811.4544157499357	14.854757478850166
389		811.5442333221403	14.275043697117054
390		793.8485089063983	12.90705785056519
391		665.0648373172919	11.17862977232877
392		803.1114733719403	13.702112228290837
393		817.0134218656108	14.67500243348812
394		819.5282554514557	14.167759565772183
395		857.3882582434741	14.362217660667083
396		842.6692514535846	14.438157976016566
397		838.4694115309142	14.548860999961697
398		864.5411909492561	15.172983824465765
399		835.8064824603567	14.246298890541054
400		820.1034229084514	14.135135941420828
401		845.1796884719978	14.964471389021227
402		781.8055727998955	13.702720611244068
403		855.3485855870542	13.327664363914618
404		881.5447534298197	14.967664292387703
405		878.5218815816894	14.64781679483046
406		856.3109680665887	14.627589608393187
407		855.0558963262529	13.469180360702145
408		849.0771963096319	12.718363103960288
409		849.7955601176558	14.762709605472063
410		857.4117093390483	14.02837784239481
411		833.9847754739172	13.90029656818191
412		846.1062954387917	13.963306323877658
413		823.8459914717142	13.606733558293799
414		824.7737439948131	13.120476583586035
415		834.7168976527505	13.745658577552344
416		809.459707846623	13.516605227136047
417		760.2881336343207	13.05545515078339
418		819.9986858059452	15.27760683374291
419		787.6845439195046	13.864014529877299
420		779.7392524352374	13.280731200574351
421		747.9351827382736	13.765949587971841
422		791.7026786496924	14.460688435705485
423		763.7113740306488	11.657549063468846
424		794.6489770315447	12.659523693819077
425		726.1410689544772	12.787329200458853
426		769.8610765056459	12.871225121123823
427		684.2848362196265	14.528933043577958
428		664.0393598405306	11.912778259234875
429		659.4688128903387	12.09782028117746
430		631.9600236244819	11.388702136035528
431		574.9782900684692	11.09861151530079
432		560.178293338329	9.33869680428078
433		586.7197648316748	10.809843626125348
434		540.4697433265248	9.145340380491609
435		494.95357798551345	8.83068808699821
436		532.2530133089324	11.728871143785652
437		533.4130380968243	11.979956016125078
438		493.0483612571655	10.769569816221162
439		574.8443882369008	11.4458280303101
440		507.23199323904987	10.721309567118478
441		552.1083505996387	13.215165116670308
442		572.2895672895842	12.408156953823365
443		602.7277141335148	10.452559248731575
444		620.121786887277	10.907628653920932
445		629.1146285183617	12.494280805050968
446		682.7219362661936	14.009769061308656
447		674.6887775476882	13.030263044232118
448		649.9203716000393	11.379092753902338
449		700.506166074216	11.854267389383667
450		730.3051292368376	13.929010161985355
451		740.4217750492571	12.383243807010198
452		758.3101339606692	14.728476868285306
453		793.6047844645983	14.395731695576341
454		821.69871527353	15.054537763261585
455		791.619507934313	13.7851223326964
456		790.2160972883977	13.506456068447338
457		831.786174865053	14.291384358431428
458		817.1364941998161	14.38333338471696
459		729.51899749788	10.75289895868131
460		753.1478111100971	13.421079909018365
461		793.6280565604777	13.431470552739514
462		885.9367968279655	14.448990377777658
463		844.9749358573449	14.014251762503827
464		843.1079295284138	13.197117363155792
465		794.076746373817	12.301061116206073
466		861.9375075714426	13.384501946474987
467		824.7766846650044	14.072063266806158
468		834.5950543060009	14.1928670605441
469		782.6367993903713	13.209674772102323
470		856.9476671781807	13.829954335354339
471		834.7859831031277	15.024579937666124
472		804.3261505587836	12.72939555833929
473		810.9270187009874	12.769432386252474
474		850.4988464579758	14.672538687733223
475		842.7826066245397	13.552599979772829
476		828.0392783198706	13.60625572197839
477		805.3304195272967	13.884333626059163
478		810.368673489283	13.646842581340556
479		822.0382218559828	14.56976472008879
480		804.6324209999328	13.004010694410592
481		851.3222682158658	15.229762080862898
482		869.6719799485766	14.343658351029182
483		854.631332396184	13.68506849176886
484		886.8569688087773	13.166246215966117
485		856.9450421809358	14.593412671713336
486		862.3978673784763	15.177122322910375
487		876.2753087774075	14.538481212748026
488		872.4283536537303	15.346478424997787
489		885.9063575369132	13.288719915848937
490		802.1665555050214	12.292981067516752
491		894.3276946778224	14.222235548653064
492		829.8811788356912	13.494606983990982
493		856.4278203489058	13.365411617473027
494		868.7467951973213	14.728393121945812
495		819.8272919322113	13.690736230330552
496		896.5398887541709	15.623021539785995
497		870.1725841998381	13.762996430836612
498		848.8764201568291	14.385272500944508
499		815.7659373937728	13.50757534538317
500		850.5230615268387	14.236847031982187
501		871.4983918687719	13.991540864845945
502		878.547709824987	13.427698815440369
503		886.0238768021609	13.912561809768144
504		844.837472700051	12.70643299066558
505		888.8489397133923	15.223072184301042
506		887.0264479809242	14.107863454651964
507		911.5583390532981	14.801178434498771
508		892.3918088413341	14.637945037632297
509		865.0135654194419	14.11785731834933
510		884.0319181744327	14.326065340649372
511		875.895321249561	14.181338701215116
512		884.7710432138905	14.189552092505046
513		861.2858094772009	14.898176438118151
514		866.1361574744571	13.918862073966595
515		840.5283192735922	14.239511027676421
516		839.9368936384354	14.405222089973655
517		847.0891353210455	13.824994657667403
518		856.9824208815179	14.238468996747367
519		839.7746401240171	14.020970676800705
520		866.7696513616966	13.510419506356868
521		839.9167457367439	13.904420525942408
522		875.0670165471333	13.408305095334908
523		942.1014579306562	14.539930956268956
524		893.0158018921895	14.517024959473792
525		880.0417164985172	14.55598225963653
526		879.9293728430339	13.994062506333595
527		896.3013857811328	14.642603348743549
528		926.7131335578642	14.511701472544317
529		1020.9096541355467	13.728680887520285
530		876.9973665088646	14.2324467226517
531		888.787370409611	15.214077452199843
532		911.6563293948377	14.572518605908389
533		839.4623928678143	12.815225186484632
534		868.0139382302127	13.894629082527064
535		839.6194842165668	13.247392394164715
536		868.918900465134	13.441189909021006
537		834.6092577872472	13.495271473796224
538		828.4120244273718	13.203612472271281
539		825.2847604038819	14.779722046656572
540		829.1090914156554	13.67844416347632
541		841.3290418281754	14.07372642192414
542		879.5608807132172	14.688942991828872
543		860.5856009346941	14.307412248634071
544		866.8659473909813	13.124438312961123
545		806.9041029395031	12.21963708364252
546		807.6493782068893	12.562465870728264
547		784.6721646353141	12.702040592684456
548		822.2371578171903	12.888169444646456
549		802.9225865781391	12.891542759702807
550		804.3975650102076	13.953231976305714
551		794.7733249059214	14.011596799845316
552		799.103060822448	12.703482071905732
553		798.4207650610092	14.36800726134699
554		786.0851938901551	13.319860994147747
555		769.8929358974772	12.644547323254558
556		791.3911637817993	13.0493303587101
557		780.909855674641	13.264634860575203
558		780.2234339367177	12.380839023986184
559		766.6097109341094	12.294759210791003
560		787.5305735084185	13.955693483208117
561		737.2596848661412	12.48660912979081
562		821.3829535287359	13.182318380360265
563		836.5849983029525	12.635726511830809
564		789.976351542364	12.430786480618993
565		740.8995820403672	11.678884730107212
566		760.7110924911575	12.643808432365738
567		810.9358068104367	14.653664600213558
568		811.8179745835392	13.812396323389194
569		740.9110150156891	11.785937046869634
570		808.7101120794956	12.128828507698161
571		795.3396239438116	12.837700511557301
572		769.5696010817045	13.23009479187185
573		799.7706603780161	14.369594613510058
574		758.4476463953961	13.051461753111587
575		757.514637974291	12.245907476944172
576		746.0351542787163	12.075275841024329
577		696.7576427423373	11.929304339609457
578		736.2476706476698	13.09616226216363
579		749.8108938898513	12.513720141957013
580		767.1551882608279	13.229035747757914
581		754.4687271853953	11.997085268712983
582		790.4355050308236	12.108556395812712
583		760.2848796283278	10.447794318637426
584		530.5375328873499	7.681538867919412
585		789.2444083867482	12.569418871291171
586		807.6156331800163	12.681554856578156
587		793.0526329106945	13.27435931063099
588		769.834882299981	13.755225947202769
589		774.1318366230321	12.180761730387868
590		786.1960776602192	13.282474493889692
591		768.8919204550242	12.64905826326208
592		785.5356469302561	12.70760737137519
593		768.1742848253587	12.919650501801035
594		774.6788101912042	11.845505982532696
595		753.2876725602887	12.314679307097686
596		783.1201728738214	13.545142700822012
597		743.1992426887265	12.45856120026477
598		745.2161246081245	13.452899312406377
599		783.4538863899234	13.22931583560333
600		775.7794460128529	13.075566150855279
601		761.2167807703005	13.947041920407857
602		807.6162623911333	11.494917524227095
603		808.3441063879402	12.79523513740917
604		815.6740941618842	12.710025064747905
605		762.8962387296641	13.274050788888035
606		795.6510454645355	11.600963985093285
607		788.0486379873274	12.296056795508585
608		763.0822327773977	13.42094041311265
609		761.0989019017422	10.83869214241818
610		770.6224026336262	12.475059194021307
611		782.6445773682029	12.725969151050542
612		771.8726190636222	12.007175329753249
613		789.8257352862469	12.274755893036097
614		736.2907562499736	13.005954595632277
615		777.1251378540924	12.446271805235554
616		741.5938773048299	11.247527287147738
617		714.9499439070394	12.17459678281297
618		744.4686587149711	12.079780601053326
619		743.8478019255969	13.026781532083247
620		753.2848029689167	13.809400608085713
621		747.5077772570959	12.00437142831769
622		749.3280450839462	13.428910123247368
623		780.9662876881299	12.65947582726728
624		781.3769021622267	13.244606771829616
625		763.6767318938981	12.631104394822543
626		805.7093364212175	11.207283766075207
627		806.5046434633605	13.498364764361257
628		796.2828133756001	12.627626001504963
629		835.8877682463008	14.414616033195848
630		761.7695656714837	12.176307688653475
631		766.8542959064854	12.649417613763625
632		780.3814600497864	11.917471362177986
633		738.2794281763402	12.98972003510261
634		799.3230019363548	14.234834319874484
635		779.0042546166239	12.744004132080871
636		789.6522770688694	13.746361525160633
637		784.225102762166	14.25394403533335
638		735.1139757969071	11.766842585590373
639		803.6390159900569	12.90419258579413
640		765.758187568158	13.141637955634378
641		797.2049979900902	14.310747801684773
642		780.8980278373353	12.489932967479692
643		804.9025841308859	13.823196535346689
644		823.7653789540461	14.18145098494207
645		773.9242879526435	10.602157388682148
646		767.2416806081743	10.547302990090614
647		842.7808676266814	13.71535932364808
648		760.9031865366348	13.343390182636183
649		784.0210955426567	13.917662019578493
650		749.6398197569	12.752429233163674
651		769.2984211080732	12.802575160546805
652		763.2582907707813	13.30486701357003
653		777.0846605009723	12.83533267509914
654		769.8846538953177	13.641879836397273
655		723.5372163330572	13.1514204548652
656		767.5482559948872	13.182835228050015
657		741.6548387137692	13.499266716644541
658		753.4271316574079	14.982497378561206
659		766.9935604811078	13.33983374095407
660		725.2752201982485	13.025358879272355
661		747.5402231093602	11.394457332899867
662		802.0102080953908	12.427986234905093
663		787.9922606588163	12.35092103056198
664		809.6961468869694	12.291970810855092
665		771.608701896667	11.738873452002961
666		767.5544251666522	12.547640942472995
667		742.748422568678	11.622234946138466
668		795.5205496835356	12.351398534064062
669		738.3637124397737	11.305487721599146
670		785.6627025681237	12.869724572407454
671		353.13696411841255	5.555998354971615
672		757.6134659208979	12.771451378164572
673		752.0125358005022	13.917234437229505
674		755.5445857334755	12.935509669464942
675		748.6732953264697	11.713833729969457
676		728.8961535254111	12.460016887423233
677		771.5286373568446	13.330132553047454
678		762.1439864997106	11.90641249163285
679		744.5999692241546	14.017673039159133
680		708.1405483236006	11.247193757109777
681		753.885009653244	11.645788208993636
682		748.4826889745975	12.429468910145808
683		748.7362339293895	13.085780357933409
684		770.1414447065209	11.645048064973883
685		773.761771507125	12.258457670348092
686		736.3675804808579	11.925394245590613
687		750.771569829171	14.487686623377032
688		767.5258162078778	11.49943647686776
689		769.2240892321408	14.044383149167002
690		760.4839366645068	11.824411433783741
691		739.238207406007	12.600020198223767
692		753.119424693368	13.109340185437896
693		701.6325975107106	11.270791849395481
694		759.894939574605	12.609919398034002
695		761.3798557818628	13.964850980664647
696		711.7621381827516	12.795009530276491
697		697.1331683740133	12.290094165841944
698		742.0469924279229	13.337761432518656
699		713.5346840808862	12.985053099206832
700		732.4825980918736	13.510925242559354
701		784.9172558798817	12.006066281480646
702		773.497231451035	12.366612089503635
703		753.0598485028105	12.243213058868038
704		768.6244584845839	10.874340949914266
705		754.4953075428941	13.425724129495919
706		747.4171286057094	12.252904773960223
707		746.1507082506702	13.902739302181114
708		754.0798210056236	12.484606708156784
709		716.2727312459115	11.646519218881654
710		701.0288931839968	10.543281432161939
711		710.9464073909566	11.80208075591126
712		761.486238453302	10.775363777293427
713		745.8337869668821	12.421582609611653
714		744.0620600964106	13.288485634268708
715		713.7535974566157	12.280519104943485
716		741.0411272611387	14.351493693253282
717		617.5963576478292	9.361049121235444
718		707.6005265261148	11.83138923364348
719		749.6479181467956	13.273255559062298
720		687.3941079695787	12.321615156081492
721		778.2003921346947	12.030468745966338
722		741.7299221099868	11.384741807658306
723		724.4241390440941	12.30088088569007
724		712.4285358165167	10.896697222948221
725		761.6208816631024	13.42006142148999
726		702.8172609700159	11.043033707396827
727		697.8825534819299	10.82315638262176
728		723.9191500404887	12.055793766020082
729		715.7921728962945	11.88020957802145
730		720.0508030040085	12.073765689567619
731		737.1277850733837	12.544794688177006
732		723.9732649618835	12.391462129824127
733		700.9777129825604	12.403607061398514
734		659.7923226529691	11.485158058718467
735		659.958019600413	10.414831754720012
736		643.4138353046266	11.469265127157183
737		681.4935669063462	13.501428644410886
738		626.989069601184	11.23529812933928
739		670.6148906859897	12.21369830920699
740		638.5298557960584	13.359597075962164
741		678.443941450132	11.808644937241263
742		652.4023480922746	9.465625638888579
743		639.8229168789885	10.83007682773248
744		588.521841329916	8.961556069656133
745		565.6155740700658	8.42762942516073
746		548.8379342610476	9.474203704264069
747		551.1252902757675	12.260403695606474
748		585.5492754451313	11.982975317572011
749		543.3644261001532	10.148375061900277
750		551.786249341449	12.17452707905369
751		520.1859215619739	11.33213787858223
752		459.3515606825721	7.757686824405513
753		478.74589319059845	10.270219440714312
754		475.2207977881679	8.821089632530995
755		490.5406935426504	10.534442124801537
756		458.00486885272375	10.566309507729756
757		475.55318385796176	10.75054329852914
758		428.7099959684341	12.267990640819253
759		427.75123746403	11.630119224697498
760		400.5301426453598	8.148842143394203
761		480.5528921094025	9.796400943390493
762		495.8315890637507	10.695434590625938
763		524.2467276390643	8.54125017878719
764		551.8235333205528	8.671042046148516
765		543.4256125507859	8.458501858184466
766		599.0650975033316	12.799419373022152
767		624.0955573636435	11.649662487740672
768		623.5275484728904	10.404828340207132
769		673.8316844272215	11.626239935623497
770		630.6891420083556	10.498205435181989
771		680.4771900241429	13.698268790399682
772		609.9967690792499	12.048645519339047
773		666.1189623306952	10.433947238302133
774		664.5467006374189	12.760332574204638
775		710.7276938899867	12.795040629758594
776		681.4599128285596	11.519800936395118
777		698.9637931045536	12.696480644843332
778		716.054592563323	14.519841181889982
779		705.501073615456	14.951436535657303
780		692.0151373624605	13.152188696327148
