#Pixel		Flux
56		1073.7457077679767	21.556039848904877
57		1033.810676726563	19.175035988107634
58		1014.0089039016716	18.26789511527641
59		1063.5086119403154	19.519983014358452
60		1068.4245211701204	20.10504640505753
61		1042.312286694484	19.132509635507173
62		1041.8868348227402	19.748357347459155
63		1075.2007693104736	21.10823161673147
64		1050.4047227184171	20.64633928897955
65		1033.8260502140345	19.156986457681366
66		1053.8002346612532	19.12744165986449
67		1066.7101203222564	21.234618374432703
68		1045.24324907859	19.202478105004015
69		1047.311066048184	19.81461094094502
70		1051.280923898634	19.900007268755893
71		1034.194528447248	18.17654495389244
72		1020.880794625546	18.651696405485534
73		1046.7771759936336	19.659053620610358
74		1062.0315949611684	21.575003911362927
75		1067.425145292671	19.500210875842654
76		982.8486853252872	17.65586763513217
77		1046.2660353301003	22.492788139957373
78		1024.7248135196846	19.250634461348586
79		1045.5809801187256	20.87155040743819
80		1019.3708674560598	20.943722925987363
81		1061.169079492947	20.849344197825964
82		1035.279210313771	19.5211234202187
83		1033.2683269635802	20.070427725672065
84		1019.0227886352211	18.885566899189556
85		1013.6659672403939	19.73943534891988
86		995.5213686459211	21.28745903067548
87		1007.1981190584793	20.012441315568502
88		951.5263280215257	20.67333659379318
89		963.1620166128367	19.697167336651574
90		956.5017170527046	20.535510473983287
91		926.6876473441225	18.58948105131362
92		847.5327452338234	19.12321672836451
93		857.975193789932	17.54021941724266
94		916.3581460340722	18.610601792068163
95		927.8576299633319	16.72469396892325
96		874.2239267381461	18.76331110949362
97		874.2443261439136	16.756171400111285
98		882.4659827487307	18.82279985988974
99		847.1784695296337	16.096326753716628
100		919.3949036460822	20.377193549606986
101		834.337114507092	19.60840826334048
102		914.6249877347543	18.550453283032738
103		866.4506453886834	19.602643026990698
104		893.4713618480372	20.329424007019465
105		899.7814569376901	19.049638330007877
106		917.4758510260461	18.833352395358858
107		912.4387572778448	19.337099386662473
108		909.0022617422989	15.979579042876532
109		920.8145117340521	18.25416168952649
110		929.3290947408286	21.954161891041572
111		944.4107462471931	21.094778179605843
112		902.7419389274194	18.786223156831525
113		985.1786999877655	21.93563495720475
114		946.2896436354463	19.28072778326221
115		973.3406247185234	18.507854893037138
116		965.0339174686236	20.54316228777767
117		1001.3899258951654	17.87675819399675
118		1008.9571261378874	19.40295046355156
119		1010.7061108398465	18.365511371912497
120		1040.7513522632107	17.842014996112653
121		1055.7529149270126	19.796913395667744
122		1063.9915776262872	18.240554304037413
123		1078.1037377617608	19.157445274134577
124		1040.972591832871	20.053051699901168
125		995.8675157251904	19.748443170793237
126		1041.4264184926908	20.17882584888204
127		1071.3627525239613	19.689859969961056
128		1046.0622049690796	20.25770223966583
129		1053.4193631579142	21.508037929663658
130		1076.0500627594668	18.914016462986478
131		1062.302507409002	20.538536278161313
132		1025.9697105139862	19.327133662553916
133		1005.11590492263	20.30346520352492
134		1018.4050033884133	18.959474726655777
135		1048.1607755424027	21.878828908018654
136		1030.164256071716	21.009495362905525
137		1007.4832326107883	19.08688589292143
138		1004.5063946706954	19.25921990893546
139		1066.5170713427594	17.937941386518155
140		1086.7695486560199	19.9793715946176
141		1048.1949641281494	19.03865584212006
142		1050.5691441546269	19.508718864359967
143		1039.0338308200082	19.75762996474898
144		1020.3713356373456	19.796671968087093
145		1006.8503664416452	18.441666240866205
146		1067.1801859315954	20.059591841352884
147		1057.9031767072975	18.070586672832963
148		1050.1473765269698	20.474098646296245
149		1032.018064322257	18.12062864324066
150		1039.1931865664983	20.343004013095904
151		1053.1939090119238	19.142335178712493
152		1005.6268295425231	18.986426613549522
153		989.9329433351404	18.83834336897176
154		1049.8298917440368	20.757697023411318
155		1018.6853032254867	19.13218350893638
156		994.6974331045935	18.302735961483627
157		1004.8845093768203	19.24635338562373
158		1007.6623562094721	19.901781099037834
159		1016.5341145812778	19.760077876456997
160		987.456568344569	18.532170954699502
161		979.4355650673587	18.107640285106854
162		1000.654899509462	18.893812734360516
163		1018.5151445420092	18.202981708196265
164		1025.5051634125127	20.315148990837276
165		1062.3366583428622	19.73819509867859
166		997.9863513942455	17.23891886391264
167		1077.4878216050834	20.512754567169402
168		1054.453597841054	18.164672219777138
169		1068.0335158119144	19.684356249949797
170		1009.1422283541956	19.61292506423209
171		1050.0350619523067	19.92935153898823
172		1042.8797843004545	19.627670080230875
173		1016.6496941539643	19.343072818012082
174		1038.19606352072	19.289561072657822
175		1038.6083893027906	19.42359845420503
176		1054.8111632693083	20.3680303392036
177		1036.6315473821528	18.913446135733494
178		1058.037663952562	19.860662802946145
179		1076.1974344733985	20.2794156709024
180		1053.0220757017962	20.459863744867306
181		1057.8819456530282	21.71633783630346
182		1006.8892260612251	18.524438542600713
183		1014.0090444003276	19.535022341226043
184		1096.603255442345	19.267102560873447
185		1082.4594900317904	20.485486798238032
186		1090.6654146079484	19.68579122605007
187		1032.871390461417	18.55160276841424
188		1082.548914987863	19.004127176290048
189		1042.3152766479077	20.141802842649955
190		1053.475553463975	19.83719827467436
191		1058.5438890177218	19.953051096001534
192		1015.816114610983	18.38857431846319
193		1026.9633103260585	21.31075180494855
194		1031.7531893572552	19.429778688903838
195		1048.9311896651752	20.9995891025665
196		1026.0837099832338	19.06749789553278
197		1038.6521645220032	19.26185837094403
198		1045.7397694254576	18.921735917885822
199		1057.552929405286	21.26100541390195
200		1011.1683426488835	21.126355586291115
201		1036.5762992417278	20.196079540187576
202		1032.6463634598847	18.91641808149509
203		1022.0447557342835	20.268956455780614
204		1030.2675248466603	18.970010830795072
205		1040.2387182332307	20.191970387074072
206		1034.1859124040468	20.16604239302714
207		1056.3642759520317	19.523717076999915
208		1074.1818414836048	18.778632167409548
209		1057.5722477343245	18.944976578631202
210		1053.8968515063148	18.56956933755502
211		1074.9549149531156	17.9114322796024
212		1037.6585575215545	18.36683201208152
213		1058.2500452982079	19.624619754854795
214		1023.0890653277605	20.252432878764118
215		1016.0155230451476	19.051569238977454
216		1006.3662000426579	18.880304289746487
217		1016.6438015294523	20.283008480627203
218		988.6227654953085	18.92416257598873
219		1029.2762930427718	20.254457487853884
220		1064.437888149317	21.661285247771257
221		1057.4941577919162	19.385321105985263
222		1038.8961615612088	21.347880870504543
223		1021.7089685743856	19.255631657906978
224		1050.6435430709353	18.873750690960286
225		1082.8047978221612	20.99975137241138
226		1027.3232385066133	18.970314168864547
227		1022.4753103354345	19.752997243522582
228		1017.3098728037621	20.076163894276668
229		1073.5403635332702	18.71816209827243
230		1061.58109838757	18.889008224704558
231		1077.2585827831715	17.991070538560688
232		1074.595343459949	18.654255345324177
233		1112.9831290405878	20.078337188995494
234		1072.3972583395575	20.497053202978307
235		1035.1755436443693	18.44519993319853
236		1055.0025296520407	19.891973555593733
237		1060.877123821175	19.23001371743453
238		1054.9578548124368	18.714080465526795
239		1036.8574066119124	18.656223731588796
240		1029.1385042873262	19.064585353901826
241		1069.61311292681	19.17063595238424
242		1100.825080545181	20.79940368466881
243		1045.9489604108244	18.751968137968312
244		1067.92920490743	20.177147043444975
245		1033.28514675611	18.868187198045337
246		1026.5518089815644	19.90652378515334
247		1014.4495798873218	18.530530979936557
248		1022.916370512914	19.4038787315034
249		1007.7978748776643	19.254304535786797
250		1022.4212750972225	19.214194563377088
251		1050.934101475688	21.1040184612014
252		1068.6263399002858	19.078357708177165
253		1045.8452291969427	18.989355437929866
254		1010.843498997191	16.773059130577654
255		1077.0722961136246	19.55718614872459
256		1040.2918847852977	17.461996145535206
257		1075.2736016856372	18.73065795428369
258		1040.5293146565052	20.074349676466888
259		1039.864629285652	17.615092477744295
260		1067.8693458342818	20.262898503366728
261		1080.4566044010423	19.79528067902465
262		1063.8372203644003	19.611874358410493
263		1049.4254863049664	18.721912295287524
264		1032.4759515390137	18.93705627895844
265		1040.2939796596077	19.448404277992076
266		1043.9500996050567	19.36482288734523
267		1009.0217956594606	18.82254432518514
268		1044.5770275059062	20.196713942457517
269		1035.0180736240131	20.415122668489744
270		1025.597509925436	19.074912420825193
271		1019.6007251425981	21.356936135353966
272		1009.7389396832762	19.12725361661042
273		1031.9262043156903	20.04390967839476
274		1032.9680837336914	21.333341425424543
275		1044.297301395217	18.734367044163598
276		1036.4005426075207	19.547723951681583
277		1036.5295721633488	18.309238994395866
278		1019.7007617165356	19.59719184816221
279		1019.287729898683	19.882434562187107
280		1000.9828250916013	20.367890099577004
281		1024.4851536514757	20.126493898718945
282		1004.3765272868122	17.92632734181397
283		1029.1749147109015	19.602416335056102
284		994.8675217064833	18.4803939305852
285		1012.4115489652995	19.164072113498854
286		950.3653176359848	18.245703708405962
287		1000.8856262532895	18.04468817787178
288		1001.3205386241527	17.440747497858297
289		1002.8556714006927	18.274275708224728
290		1011.1626448991317	20.140687562817845
291		1017.2926414507187	18.76274783186915
292		1025.0660795960016	18.792421991554665
293		964.7728847611786	19.20471189406585
294		1007.5946489234318	20.57277392890213
295		975.7628218551476	18.862026462939248
296		998.3878647970802	18.786439801371348
297		961.5653602723731	15.381398185623539
298		967.0220288002942	17.255455996889484
299		969.8745207786142	18.691256616897096
300		975.2242360022891	20.363065690434752
301		1010.3361781650332	18.98529286301568
302		1050.4006264253526	19.13490728043319
303		1014.27674754876	18.14621902740552
304		1014.1121503339198	18.02662865544488
305		1017.2923061886668	19.49438568081824
306		1027.3136130787007	20.167009517128978
307		1032.6561820339675	18.851503188650028
308		1051.0556953703483	19.988453138884303
309		1024.9233887390853	19.761181095362723
310		1044.3574048563648	19.163001286265068
311		1032.808222830444	18.388617308279542
312		1054.910798420218	19.498189245403296
313		1078.2844280983575	20.56699711326036
314		1047.455904334243	18.6599989022362
315		1003.2607033514936	19.303068378598237
316		1246.9494401074708	26.25935365348601
317		1390.1324909582947	29.392607153796956
318		1011.5250773303388	21.361765531997147
319		1103.6708261710194	21.729692384828112
320		1104.1371352912406	20.113767602268126
321		1051.6289817579857	18.635840575496612
322		1290.8567314890245	31.710366205770587
323		1076.2079773707947	19.121239488971458
324		1067.7423975521776	17.929231411217895
325		1076.105412318898	19.19730396715861
326		1012.856267330906	19.471024732323368
327		1047.801936198848	18.416825653157563
328		1020.2472149015208	20.853882168397107
329		1030.071941655731	18.3258622664358
330		1002.9322218281486	18.222643334109495
331		1019.5805804812742	18.864796208432697
332		963.1668481792142	19.13820196977808
333		953.12718253817	18.60279077936863
334		866.0303754795392	18.353308594789638
335		802.5111540016471	17.96658986192723
336		810.6749782586415	17.953823701195358
337		807.6437519539592	16.241722504821716
338		854.4663445054055	17.587524489091177
339		957.6555276478223	19.976656244115453
340		948.6517333683548	17.8311905273
341		889.9888496378528	16.193777272423794
342		1008.5198801517429	18.04439473952215
343		1006.3978485178416	18.177037220160432
344		1016.2076545523372	18.337075652312436
345		1037.7769715891816	17.738210605891123
346		1029.4841311519342	18.55678790109835
347		998.062335975619	19.139064987248588
348		978.0313786607371	17.20097105296116
349		1001.0468946204454	17.943207882299586
350		971.6845103772652	18.17246746233795
351		1069.3107510749362	20.207483977701926
352		1144.3189798419717	21.25461447275081
353		1099.587547603492	20.685173554978018
354		952.6674752410639	26.378672015068307
355		1036.5129543859443	19.581574460998894
356		981.2529367588971	19.01740230547755
357		936.8519799227043	17.8127077185807
358		966.4923302329856	19.322518819931847
359		969.0966520908939	18.355640732680932
360		983.5150862583636	19.8640828581828
361		965.7426420714578	17.776439096622248
362		946.8402105111485	18.295407853769063
363		941.6877889673776	17.899681043027744
364		917.6631246990893	17.581850209996688
365		956.2195850718441	17.79613199264624
366		951.6868326869644	16.992583241120972
367		931.8587759066003	17.599428678024978
368		955.8402037153613	18.12297924755799
369		953.5789908640262	17.59502950554008
370		963.9299755906841	19.821604056171527
371		944.5945320142466	18.723679040469605
372		951.1526906607393	20.947381433056886
373		944.3287216671894	19.382932723602206
374		939.2419421619921	17.825798034080194
375		877.6511164108737	17.367772655713427
376		924.93021554887	18.614976610379156
377		975.390878460028	19.04677406829277
378		948.8016882976427	17.05737038257815
379		949.4837398868527	18.117767651405998
380		969.3487989731917	20.73484397794555
381		929.1660326444874	19.25481742786668
382		970.13220992526	20.08062437197938
383		918.0243173232403	17.793321000674062
384		957.8698062403499	18.051819303339812
385		936.5693657222876	18.479729421835952
386		957.9446107380232	18.946094569754436
387		938.8372884579146	16.602195715523077
388		1025.9006377088679	19.874917094861626
389		975.5410066235168	19.130672928882188
390		996.2948513073471	18.04463213260282
391		847.4682860288166	16.66701207833114
392		994.5211165009512	17.952627244061553
393		998.7355217494916	17.52379487678639
394		1021.48779686901	19.65020402573047
395		1019.3833254690145	18.387836429499902
396		1001.8775882263869	17.928243475470474
397		1029.9319430253584	19.309804071021038
398		1038.9370283321778	18.6522031948084
399		1035.0648415792875	19.18235518680982
400		1026.0415377727934	19.698158741304493
401		1018.0008830193881	17.870923916065625
402		1005.0831955240089	18.784264672159672
403		1051.704118689493	19.251303306499906
404		1032.4781409821123	19.623639950941122
405		1048.7394987374778	19.07150355922681
406		1006.891385520875	18.813448736365622
407		1005.2699261207541	18.837118654823655
408		1050.9269208786877	20.30414859265568
409		965.9390347689886	19.057612158554065
410		1008.3355697710822	18.484220551283606
411		1018.1023559587146	17.9332969294527
412		1001.7671462057459	18.520026306228917
413		1028.5046950816836	19.21857825920233
414		1000.0144071532432	17.90743073348797
415		1029.136827884447	18.41141441278299
416		1007.9394820615822	19.122515953354892
417		995.4891237694258	17.692357519221165
418		1006.0627401859556	19.154724980048737
419		991.8115368737136	19.190409454200278
420		976.5308648609771	17.76098479141042
421		961.5519051926606	17.924233364931247
422		965.3635883063854	17.7244737220946
423		934.8758833587258	17.901007268945154
424		894.1281307641726	18.688537459746787
425		884.7480016658401	17.52853361214249
426		894.1853397308975	18.05954749621533
427		863.1206081894643	19.165675595685506
428		817.2472633771266	16.765718057904795
429		854.107548713559	20.90519673112323
430		816.3876421073109	19.115502139761702
431		774.524762547678	15.248150360293375
432		747.6492628750973	14.085170331271872
433		739.7019269619088	15.46117684890155
434		756.6211498572222	15.33527419611617
435		751.4344487620747	16.479842530627053
436		751.4913718310116	15.42700676703861
437		806.2222431039697	18.535975283220864
438		746.3494805620771	16.648269677149383
439		724.7754716950325	13.65254284506695
440		714.0822652871857	16.469425410643158
441		786.8969018013834	16.35647040755663
442		743.0948500867454	15.794835844068405
443		761.9550820203758	19.697611168990814
444		772.2800799548825	17.773250997551987
445		834.3617751904834	18.92879845310528
446		827.6853785271036	17.597697344244587
447		870.788416229182	18.337349742898464
448		863.4942139029405	17.968508169663956
449		914.1595322193558	19.016410110893464
450		899.663135881845	18.484392947880306
451		916.997594288725	19.453614941188846
452		901.0843141654196	19.117578216124965
453		960.0393186743759	17.697322951612104
454		939.3826005074893	20.179819957925474
455		1024.987016504217	18.881456267517823
456		975.7602020387963	17.179186898646954
457		1010.414779194376	19.419941660699696
458		1612.0965364291185	30.347289436522985
459		993.6557474352801	17.819454999734194
460		1020.929955212347	18.069527638286587
461		991.3760534320269	18.914558093823757
462		995.3199282298725	17.85713690485011
463		988.734309714369	17.31216787057128
464		1002.343671447833	18.284822261174604
465		1011.1840910447584	18.06071568278001
466		1038.3000908205427	19.111018209066945
467		1027.2677174930113	19.63920540649158
468		1032.0428945577996	17.667403082564864
469		944.290943423114	18.859547312758234
470		1022.6175549813402	19.570901163111085
471		1044.9985984903408	18.168268187448607
472		998.5924612736194	19.353149822906108
473		998.6845863739792	17.924528920474962
474		986.1787709136015	17.228870148011556
475		1006.0441449636007	18.967615626994505
476		973.085407793805	17.27559375954032
477		994.0222763572386	17.941192939299796
478		1012.4554922146176	17.586944549281583
479		1024.2830495924031	18.840616354047533
480		1027.325482777472	17.824840901178295
481		1033.6457233836672	19.104168281779188
482		992.1101643995898	16.523323804145758
483		1033.3904871315724	19.62537260397461
484		1040.716400413885	18.456095865273586
485		1030.8966080674684	18.1484837527587
486		1024.726636945366	18.99138681854823
487		1045.4056683677034	18.79135447467238
488		987.6004370107794	17.74389227106843
489		1011.3208953169791	19.146754905912232
490		980.3244926292067	17.475598279462826
491		1007.7537934305025	18.444154729359663
492		991.6448385209294	17.286801567291924
493		1031.5896600972344	19.434983780325332
494		1021.499053004896	18.436250417487397
495		1006.2017767684214	18.62657248735477
496		1023.0065330947797	20.14115672869397
497		984.3481376302722	17.728888941472647
498		1018.7114299989103	19.26012933644927
499		1004.2412651366511	18.58810650435712
500		1011.2062599960057	18.01811365972218
501		1002.0302498261651	18.342878265395477
502		1085.5614150462143	18.313933845641365
503		1097.3399087607957	19.572856636728023
504		1064.3007354405988	18.78877286598432
505		1011.1908621370773	17.793445503902834
506		1046.5564866875234	18.575135965689903
507		1037.1443939225107	18.55593043817877
508		1086.6285325669276	19.769619076662725
509		1032.0676121281015	18.86092584916304
510		1039.6524218288857	18.733641507420078
511		1042.5837178138797	17.99659988102035
512		1048.3257808114588	18.835742332468985
513		1017.9652340686883	19.01747165502718
514		1022.6822139726785	18.632973061723867
515		1037.8122549144093	18.769296029723048
516		1034.9907352712808	17.849653053165117
517		1053.882707664073	17.859037258587566
518		999.7069318096057	18.371189374873484
519		1024.6863539899962	18.925182453855353
520		1026.8763673786157	19.932250564519983
521		930.6357138693767	17.542778311163715
522		568.6650534604618	9.169455390310102
523		661.2049345969272	11.084976482736035
524		886.7009300998039	16.083778885012304
525		1045.683329758054	18.856299819127553
526		1009.6396368654823	19.354981318162253
527		1042.9223275124716	19.30416088081732
528		990.3488784632866	17.843550462710493
529		708.4882525760805	12.31802055164452
530		691.2023031350368	11.435622008412642
531		963.5424457366006	15.15462786731871
532		969.603083989735	19.109259743269398
533		1032.8108523378708	20.73874477115959
534		1024.0951412445966	19.24335179510176
535		1004.8109444890274	18.720929076140106
536		1040.5880063151453	18.766198314051046
537		1003.248157524604	18.118866291473225
538		1060.5767561872938	19.947222307863886
539		1031.5213298508015	19.01670934419684
540		1020.664378977489	19.478456080638455
541		1026.8091387053807	18.797371785703923
542		987.3179190136037	17.950702499823528
543		987.4450862539708	17.675342361779183
544		1006.3742948096456	19.145189797817565
545		1007.3930651404245	17.499661752351447
546		1035.5142596947294	18.610064227349845
547		1065.9234408520952	18.071520747482936
548		1067.9323571890457	19.31877121883562
549		1058.8631850720128	18.757287455928637
550		1058.1033882167774	19.45945969740195
551		902.8403457062814	21.442194575357213
552		1017.3784352160939	19.78744110812617
553		1054.2991980544757	19.83372924326641
554		1008.3613510360544	18.710814332678957
555		1031.6635426910652	17.83734516812687
556		991.7992565330412	19.148863853095904
557		1034.154510684628	20.44716228449904
558		998.3710779980412	17.466941282746138
559		1030.700421225401	18.88128179221748
560		998.817193975436	18.64729019396532
561		1055.2416207406297	19.32497944181267
562		1063.0701363646288	20.60292961686212
563		1010.7284087535681	18.963219609849073
564		1034.0440759593168	18.761645728996545
565		1046.797508658125	19.843495278018057
566		1006.7934598295006	19.26505811491883
567		1030.7012864622668	19.947199115628244
568		1043.6368091101153	18.494621542124275
569		1061.1787256999337	19.423774046204215
570		1030.867800348279	18.119024291055986
571		1037.2478619134588	17.628134482491983
572		1025.9302628210842	18.674403827052835
573		1012.6396909677745	17.838284570259738
574		1027.5990774604447	18.890671509046015
575		1009.5719586058927	17.991070073262403
576		1005.1556812195098	18.28362770411018
577		1055.8681704514793	19.681281747051525
578		1029.443913166015	20.346018128496773
579		1087.1522034268248	19.295466040768176
580		1023.3389855044406	17.417923020298936
581		993.2125259218105	18.422166311049033
582		1040.966683762904	19.611516521048113
583		1041.9275433655114	18.495774847479876
584		1024.6890239309678	20.734702018137135
585		976.4787011205002	17.315993445199027
586		996.9445324056464	19.456100508359356
587		1027.7640983022693	19.054073461395454
588		1050.9957860463146	18.84238828868123
589		1003.30817317083	18.83470995425168
590		1026.0443980136843	17.49468040204789
591		986.0707450258448	16.786380443730607
592		1029.7332212241886	19.830251180886325
593		1078.913761910561	17.19449341375705
594		1044.9176027963465	18.38280763558537
595		1032.6296582819791	19.23958845725814
596		1029.2103175013992	18.13671370289671
597		1041.4747710896208	19.72687609867594
598		1021.8140559255796	19.074146898981958
599		1045.9045186507437	19.013060892327495
600		854.9392764247248	13.967122815680193
601		1043.6855219083457	20.08306740176069
602		1001.7574340991388	19.794441100825964
603		998.8476874208296	19.024886127994435
604		1033.718976776325	19.886423277899947
605		1035.0832525348228	20.209488173893195
606		1143.5307276653848	25.376021326222403
607		1054.1852502397535	19.777279291359573
608		1050.5014364732726	21.2122894874974
609		1004.4654180266768	19.824806344544193
610		1046.4366877307466	19.74333465506572
611		989.4810179008458	18.461104619580944
612		1036.7428290990672	19.93251851887222
613		996.1452327454418	16.508469189716774
614		1042.3112517574768	19.39303140687844
615		1035.9788189754088	19.680855036163557
616		1027.7979782908074	19.402456208714128
617		1003.4522493618333	17.478781445244486
618		1051.5494848822575	19.0952536192325
619		1037.7876854971187	18.937718873412283
620		1021.2371745956758	18.21342515309108
621		1039.781408146973	18.999583706664488
622		1037.9387619493566	18.494792045204083
623		1010.8361159616715	19.843342734426745
624		1029.8139699628493	20.18412615806088
625		989.0548152571525	19.7014295298161
626		1025.923246989171	19.56809007135171
627		1015.7962428654173	19.507769489901655
628		1024.6890223781106	19.20369760178662
629		1081.1626650366932	20.097166035672483
630		973.1247596255376	18.905656317109475
631		1008.0625288825394	19.20715371392791
632		1020.5538561987848	18.62069413615764
633		1023.77224492769	19.178516963372353
634		1029.3493479629876	19.55262295144296
635		1022.1471658661155	18.685411268068425
636		1047.586273643515	17.827463244824024
637		1066.1528490313087	17.775859482963188
638		1038.4025534109828	18.510404654064615
639		1092.6369536070083	18.96178227182119
640		1057.5033441158334	17.901992476863494
641		1061.0901836810597	19.547281114756082
642		1047.2727155327932	20.53070146901592
643		1038.1095730115908	19.203746119729654
644		1079.4925990397567	19.35779219931397
645		1031.2556949466132	18.886953007079047
646		1022.0359171001753	18.061529889712133
647		1023.6121720308792	20.246001923738778
648		1032.9416626198706	19.35000741000985
649		1016.2369805041474	19.21703489271294
650		1018.1504707360018	18.922677499768195
651		1030.700390148479	19.673725044151897
652		1048.7496915804231	19.165134518663336
653		1024.0365681441158	19.33806948406385
654		997.6323538354175	19.86705928881962
655		973.0075970501756	19.655059033028174
656		984.8782170262139	19.54025153676475
657		975.0975371808153	19.261580162562012
658		990.662340361017	18.68757053738462
659		1014.1808378213495	18.10870352510823
660		1026.5042837176015	17.286149647447623
661		1009.187437215169	18.97370033153199
662		995.8127230898959	17.67535626346912
663		1035.205194938552	18.97436026641231
664		1036.6577810545004	20.389972005302443
665		1024.6598110418954	20.24506077421689
666		1021.5873624449004	19.870186451726827
667		1042.373013812447	19.549711603819727
668		1003.3695467734439	19.00935279648913
669		1051.976027453864	20.464742447425298
670		1012.2799625706216	19.76069096045322
671		990.0923099410252	19.112459120021008
672		1019.9055326066156	20.66281641627374
673		1022.021893569546	17.917154659180973
674		996.7611940596476	17.795556604817367
675		966.4089565061449	18.88612610530769
676		998.5068685096865	20.1998090644859
677		1010.1042822514484	20.412354423486512
678		1027.407851976853	19.42807796837376
679		997.23140550001	18.387285680046187
680		985.0215494802148	18.116131171061888
681		1027.3358556439882	17.488016857269166
682		1028.675350718835	18.811622108859922
683		948.256050037372	16.776649327088943
684		963.5693721443407	16.73000073440612
685		996.9941284969327	19.412429797488258
686		1027.9009505995732	18.160134839331914
687		966.5706955918083	17.493237243872727
688		975.8846804877469	18.765218202174022
689		1028.4036347735082	19.875170810935316
690		1052.9672244762658	18.34650269294786
691		977.1741135635107	19.665926082684482
692		981.2939083200805	17.57460907958031
693		1019.8553279129853	19.9554021974951
694		908.832824750732	21.70869017776161
695		990.6785380992416	18.76983556955589
696		959.4299006591395	18.943550559366237
697		1015.2052066184334	20.322188798314844
698		983.4669544282242	16.781021284963707
699		982.750368235184	19.962966292985584
700		984.7253240630545	19.75166289323262
701		1038.3560694201526	20.437970090752636
702		1036.26633742121	20.26514955783902
703		1016.6002446163602	17.955253908252537
704		984.5519594260853	18.767748379021278
705		1008.5923216012181	20.150835987963386
706		936.8118861882011	18.296747350666852
707		988.9166009299558	18.43550909897534
708		963.9122636328902	18.886432694513417
709		954.7243605180589	17.96313163588395
710		372.5369758153082	6.780277165536031
711		662.9738450221771	11.14957373839515
712		972.4050995497433	20.830706162880347
713		1009.9125295529249	19.728063119271724
714		984.2298575722283	20.44302072060111
715		968.0232864626222	17.3611921558955
716		984.8044503706784	20.375220036053367
717		961.173747023211	20.1430778646143
718		992.2394345729756	19.00718918915048
719		979.93961449516	18.48678470706844
720		972.5604636000501	17.859361628956258
721		958.5787065622743	18.43518404147674
722		984.5560802339269	18.300076186751298
723		921.6496499531881	18.794700838875094
724		1000.9085944147753	19.421061581651152
725		996.5776712502128	20.107929538454773
726		1004.0131615199422	16.943512687952968
727		996.099389987429	17.901321166315977
728		986.9447761410086	18.053272759358702
729		990.4976527297839	18.157303857368213
730		992.1196347538329	20.082019927837614
731		978.7225934671625	17.192211030794564
732		969.071270453975	17.25008624132565
733		939.1003744057545	18.64892520561951
734		922.655093162286	17.721090315179833
735		934.5339371964209	19.528648072156468
736		906.8623720170899	17.12354597305969
737		924.7700623719838	18.288163370954084
738		927.1811206673433	18.15114241303241
739		914.6768572693812	18.535583983806713
740		890.3300275697154	18.6716124818349
741		891.3324633153796	19.637194460745935
742		611.8730760545978	12.166275185147718
743		840.6492385692954	15.322459157224623
744		895.4558684954226	20.104347232681462
745		822.7061985563071	18.08902673454316
746		832.9128399204867	18.05388002493477
747		805.6793039976666	17.534056799309493
748		772.5564819862159	16.84267306653174
749		790.0403891595842	17.12023968025493
750		787.2171115638757	20.351977519387855
751		804.9463410888	17.943498059459785
752		769.0248443993836	16.70042211209068
753		750.182440149043	14.791672973792094
754		768.7118342749147	18.37051027620968
